img_a,img_b,label,writer_id
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_5.png,1,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_11.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_19.png,1,44
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_1.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_13_9.png,0,13
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_17.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_22.png,1,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_2.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_22.png,1,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_13.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_8.png,1,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_3.png,1,50
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_21.png,1,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_2.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_42_9.png,0,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_11.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_23.png,1,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_7.png,1,13
